%This dataset contains 600 examples of control charts synthetically
%generated by the process in the paper <em> Time-Series Similarity
%Queries Employing a Feature-Based Approach</em>. There are six
%different classes of control charts:
%
% 1. Normal
% 2. Cyclic
% 3. Increasing trend
% 4. Decreasing trend
% 5. Upward shift
% 6. Downward shift
@Relation SyntheticControl
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute  target {1,2,3,4,5,6}

@data
2.314617,1.2793202,1.2762345,0.39188384,1.2748869,0.97682235,1.4837391,0.0653057,0.27902084,1.9552092,0.73443739,0.78185586,-0.053357664,1.6822796,0.42049507,1.703157,1.0039102,-0.17877835,-0.44813403,1.224246,-0.33488044,-0.54545127,0.77974664,-0.82742323,0.13051587,-0.73971468,1.259556,-0.16258811,1.0907595,0.21609567,1.0334589,0.041030097,-1.0930292,-0.12153637,-0.66300143,-0.66212259,-0.39188807,0.16012312,-0.24049268,0.10182652,0.12168837,-0.69473744,-0.63700721,-0.66159529,-0.9683311,-1.315064,-0.86079975,-1.2678799,-0.36989746,-0.18815268,-0.84027388,-0.48463532,-0.2458048,-1.3029751,-0.65171318,-0.73059424,-0.67372332,-2.4016052,-2.5692045,-0.45582879,4
1.6035134,1.3247125,0.91335943,1.2388756,1.5358688,1.1888876,1.5273317,1.241205,1.2519433,1.1527243,1.0809218,1.3221502,0.97443521,0.94031011,1.3278105,1.1508375,0.21817406,0.13289625,0.037474078,0.36047456,0.93863297,0.81076284,0.063027139,0.24913123,-0.19964296,0.79222114,0.36799839,0.74347932,0.2652271,0.2880781,0.063376543,0.37520775,0.22384604,-0.75880545,-0.44334044,-0.68407963,-0.11486596,-0.23991757,-0.96788517,-0.79423499,-0.3387406,-0.67477385,-0.61339525,-0.17872532,-0.87175255,-1.0127148,-1.1680481,-1.0680907,-0.96655161,-1.778736,-1.3025802,-1.8081511,-0.78950639,-0.74571446,-0.96947263,-1.0051374,-1.4226889,-1.8631653,-1.0695756,-1.8546015,4
2.2830029,1.4883803,1.1909844,0.78576959,1.1634554,1.0779912,1.1803635,0.93205802,1.3004491,0.51555929,1.5033584,1.0241291,1.2982468,0.78598272,0.97557157,1.4405687,0.28374749,0.16010979,0.021422917,0.23841051,1.1086342,1.1501349,-0.068386692,0.54458017,-0.24740205,0.44895691,0.45449823,0.15119395,-0.38264336,-0.34636431,0.57312743,0.047862582,0.35641217,-0.22629057,-0.51428519,-0.47888232,-0.069014235,0.22827511,-0.2072867,-1.1180568,-0.57096529,-0.47347125,-0.065781799,-1.1769037,-0.52754646,-0.18643571,-0.74731655,-1.055743,-0.88002165,-1.7712657,-1.5499338,-1.3041657,-1.0861812,-1.3970053,-1.1319326,-0.99612647,-0.96862945,-2.0524035,-0.96729148,-2.1455048,4
1.3521345,1.7390204,1.8324017,1.6940576,1.3253204,1.3404223,0.8564225,0.72142856,0.55736508,1.5336476,1.0655279,1.0500699,0.41019728,0.42544428,0.76908201,0.50248381,1.3913995,1.0780183,0.036962445,0.45973683,0.13943122,0.91432415,0.94100639,-0.21813456,-0.073512324,0.87806637,0.90498602,-0.12260343,0.40832438,0.67257486,-0.74882496,0.34088677,-0.19829764,-0.42991744,-0.267806,0.28438319,-0.97695088,-0.72999044,-1.0196847,-0.93570749,-0.29401342,-0.27028561,-0.78654677,-1.1653159,-0.084947571,-1.2690772,-1.3753024,-0.54736942,-1.4825022,-1.1982974,-0.61733941,-0.72331658,-0.66515114,-1.0723026,-0.63325907,-1.2665396,-0.94547691,-1.5199629,-1.9594615,-2.0272288,4
2.0054562,1.792028,1.3458496,1.2309678,1.8894184,0.65464294,0.80290163,0.70814452,1.1187087,0.97870325,1.2876166,1.3550555,1.1882779,1.3922005,0.79825584,1.1243821,0.83905106,0.180836,0.98637845,1.0271202,0.39488515,-0.17200898,0.1384672,-0.057469777,0.74808338,0.55807676,-0.17388229,-0.053230756,0.4154808,-0.33130411,-0.65838312,-0.66315737,-0.11721214,-0.087753086,-0.94734734,0.11763605,-0.086436421,-0.082796857,-0.32689382,-0.59941149,-0.82388478,-0.46450143,-0.7371315,-0.7894331,-0.2369966,-0.45290835,-0.57270352,-1.0036749,-1.0943044,-1.0178286,-0.65694871,-1.0987307,-1.3547729,-0.88245285,-1.9012545,-1.300628,-1.1197866,-1.913189,-1.8554646,-1.4447419,4
1.3101951,0.18635298,2.2305149,1.0043806,1.1273835,-0.14238483,1.7549437,0.28886643,-0.17623882,0.97689915,0.76448191,0.69710582,0.48906968,-0.11253578,0.048326029,-0.21553601,1.368986,1.1619455,-0.058834044,0.98435588,1.4831602,-0.24983255,0.96114487,0.044099811,-0.94914994,0.6780989,0.95995003,0.56609306,1.1134879,-0.16710046,-0.15198786,-1.1686699,0.17110762,-0.19608656,0.33254472,-0.77399422,0.12318098,0.28780434,-0.24264134,0.44824574,-0.59425826,-0.24669054,-1.2452286,0.50358486,0.30116893,-1.5370589,-2.1614328,-2.0600479,0.24032024,-0.39308143,-0.33962309,0.056623577,-0.54172924,-1.3520125,-1.2937748,-0.43622868,-0.53732601,-2.4291892,-2.5414163,-0.35033246,4
2.0922488,1.7112627,0.63741766,1.122226,1.1353413,0.34377084,1.8841474,0.60876712,1.7667191,0.19535667,0.93114909,1.1126984,1.3903699,0.30901112,1.4299865,0.53821539,1.1008354,-0.25526731,0.18789366,1.0466143,1.3909115,-0.48919308,-0.043730592,0.47400977,-0.35460496,1.1737225,-0.40007689,0.69566641,-0.079691835,-0.8431871,-0.8702638,-0.089710214,-0.31006379,-0.62823194,-0.95652001,-0.037655257,0.71592317,0.10207744,-1.1246325,-0.25179811,-1.4613143,0.36575374,-1.1637414,-0.28549168,-0.21835839,0.18389985,-0.73841719,-1.3231216,-0.63126115,-1.0716637,-0.28589783,-0.17869102,-0.57248778,-1.0606807,-1.4327823,-1.0278333,-2.0942796,-1.81443,-1.0115703,-1.539346,4
0.80933624,1.763705,1.493738,0.9994701,1.3539829,0.57543319,1.6395725,0.884115,1.5975117,1.2265515,1.6541819,1.5257255,1.3593672,0.65743416,0.96535016,0.57989847,0.717957,0.35850763,0.55713613,0.70215767,1.1108783,-0.29705242,0.46648736,0.93236126,0.16903355,-0.42845426,0.42763115,-0.099778824,0.70818993,0.36453989,0.3425198,-0.44620936,-0.27959187,-0.94700201,-0.61975451,0.24047808,-0.94506273,-0.86389591,-1.1104266,-0.055585485,-0.62284133,-0.12157506,-0.57836523,-0.14909722,-0.75272333,-1.4582074,-1.5353943,-0.7302791,-0.81382348,-1.0776592,-0.96487021,-0.89945676,-1.4555423,-1.0544798,-1.1322724,-1.7096888,-0.78066964,-1.1679298,-1.2980734,-1.7874884,4
1.292072,1.168388,0.80911105,0.76473862,1.8796774,1.6256436,1.1062666,0.63148828,0.65447946,0.55684681,1.3089694,1.8411193,0.67675215,0.98020102,1.3942683,0.58299128,0.2021734,0.42774766,0.64881149,0.13300031,1.2052431,-0.0030573978,1.1346064,-0.14394485,0.94519537,0.2338927,-0.57439066,0.18446434,-0.35445776,-0.090684628,0.085634238,0.0072540361,0.52132226,0.13884124,0.3067513,-1.0722014,0.0036483605,-0.51240232,-0.0084459536,0.037908931,-1.1692127,0.12279532,-0.49425419,0.049085195,-0.16678966,-0.55205144,-0.63971859,-0.74786224,-0.93163195,-1.5123373,-0.72880938,-1.0653094,-1.4281015,-1.7437937,-1.9521912,-2.0866163,-0.65066866,-2.2328816,-1.8377263,-0.96184778,4
1.6147002,1.4384758,1.5250088,0.89003973,1.1276376,2.2086258,0.84415147,0.98782635,1.2959201,1.4466936,0.28703762,1.505292,0.65716409,0.6542357,1.237981,-0.0048196985,0.51511439,0.19820481,-0.090969429,0.20061191,0.50858302,0.84228099,-0.4197152,0.47278312,0.38174253,-0.41048542,-0.67943694,1.0876521,0.40329913,0.64675376,0.065369564,0.078662288,-0.6610847,0.52209039,-0.25497435,-0.21719665,-0.97137092,-0.57078004,-0.11169811,-0.74999417,-0.28556142,-0.14631745,-0.91433639,0.24869263,-1.140604,0.17897866,-0.5722519,-1.6722118,-0.25707482,-0.42738114,-0.54364264,-0.41871863,-1.7048134,-1.9523142,-2.0992624,-0.47569183,-1.2669539,-1.3243257,-1.6608432,-2.0667788,4
1.3600449,1.9459221,1.7153602,0.86485757,1.4452619,1.4367276,1.2324187,1.5034816,1.0219973,1.0263274,0.35684785,0.33638236,0.81319059,1.269397,1.2397263,0.28172733,1.1672583,0.93622469,-0.077865634,0.20435267,1.0007141,0.97419908,-0.1588574,0.60311524,-0.18181817,0.49734891,0.047904883,0.63678056,0.48376116,0.61455369,0.28153861,0.090670633,-0.30507244,-0.26547297,0.073067374,-0.93135845,-0.8437175,-0.058448578,-0.03883232,-1.0802648,-0.82737865,-0.7499023,-0.3455526,-0.29202988,-1.171677,-0.575716,-1.2997803,-1.0050447,-1.46523,-0.87531005,-0.45941287,-1.4008559,-1.1651799,-1.7168429,-1.6703209,-1.1306055,-1.1845707,-1.3930765,-1.2816046,-1.5093608,4
1.9987317,1.3038061,1.1992806,1.7055387,1.617069,1.7893452,1.7853421,0.66775933,0.78222785,1.2000055,0.89706422,0.77720768,1.1658597,1.0792509,0.91782652,0.53205248,1.3952078,0.39701641,0.2037399,0.18836563,1.0586401,-0.030650074,0.81835359,0.20035345,0.34029067,0.46223534,0.36231882,0.50705982,-0.28162608,0.20527624,-0.0021519578,-0.59484244,-0.39515331,-0.31015665,0.22974957,-0.79239692,-0.8463843,-0.55137687,-0.38168324,-0.79801216,-0.67714509,-0.50629596,-0.76871125,-1.2689928,-0.99687145,-1.2729927,-0.63169308,-1.2802503,-0.28772818,-1.4057069,-0.82368535,-1.5650928,-1.44502,-1.0187427,-1.2910501,-0.76572403,-0.73023879,-1.5650531,-1.5750189,-0.92652741,4
1.7397457,0.14680467,1.1117914,1.260279,0.054127579,1.3188061,1.668875,-0.14065294,1.7944258,0.3770479,1.6947473,0.71792748,-0.23646606,-0.12440755,1.2758315,1.1739104,1.4775223,-0.48025623,1.451413,0.93429558,0.43761711,0.35081096,0.7099233,0.79406746,-0.0067333563,0.34774786,-0.31772945,0.89691843,-0.91105975,-0.93419712,0.66337507,-0.84580472,-0.52485354,-0.68530179,0.65878042,0.31239455,0.71991485,-0.63800602,-0.30956118,-1.0110664,-1.2791061,-1.2324668,-1.0744252,-0.17926991,0.12829842,0.36568889,-0.60764848,-1.4456077,0.36574359,-1.4093792,-0.019897405,-1.8072179,-0.90965583,-1.9064223,-1.0934967,-0.61627258,-1.4155236,-2.0030194,-0.45826752,-0.32505902,4
1.6618955,0.63990385,1.5467965,0.38006136,2.0990005,1.4083085,0.47814133,0.64201082,1.5595852,0.13465729,1.3488726,0.091391037,1.2777911,1.497634,1.3405754,0.063902513,-0.066173896,0.40936285,0.60106386,1.2414827,0.94917015,0.66771904,-0.40077276,1.0249392,0.95988463,-0.3366492,0.045266503,-0.13800665,0.5584836,0.62130051,-0.14225324,-0.11337641,0.75980477,-1.117908,-0.81050365,-0.13764732,-1.2357509,-0.2293574,0.13112935,-0.73553495,-0.4598494,-1.1646205,-0.5827556,-0.22826308,-0.19727929,-0.30587774,-0.0089102232,-0.68526182,-1.7474491,-1.6961469,-0.51928537,-1.6033752,-1.5209423,-0.93636613,-0.86953129,-1.8894976,-0.56970549,-0.56998315,-0.89816313,-2.2229368,4
2.3004002,0.69266958,1.1523798,1.3846249,2.1655409,1.2385321,1.8906452,0.85591062,1.4138435,0.78658034,1.4204673,0.18426643,0.074469842,1.1469049,1.419205,1.1757547,0.37713737,0.84793934,0.035393548,0.021692024,0.021337429,1.0352361,0.0070543703,-0.1470665,0.80933111,-0.58703295,-0.25795524,-0.69063123,0.48187035,0.44285079,0.4832178,-0.57937371,-0.40213329,-0.81438464,0.38201659,0.26258922,-0.1696187,-0.57333143,0.070129608,-1.0355948,-0.080970123,-0.42250119,-0.91308952,-0.21425504,-0.21353166,-1.5387457,-0.78276901,-1.6571887,-1.4226472,-1.1520577,-0.78105278,-1.5071314,-1.1651352,-0.59418157,-1.2991576,-1.6463069,-0.84049697,-0.98273184,-0.95637839,-1.15254,4
1.1737031,1.0472556,1.3583364,1.4306433,0.79780871,1.1453416,1.988738,1.7160347,0.36907238,0.29042147,1.2353222,0.30221388,1.0919473,0.46547163,0.60838374,-0.082502411,0.84448577,1.5223853,1.2335757,1.4271803,1.3678301,0.49474369,0.75001212,-0.1076098,0.5559896,-0.31584292,-0.18981337,0.32018611,-0.68418418,-0.22235446,-0.39737477,-0.7242336,-0.523061,0.054707543,-0.34150262,-0.23048973,-1.1289671,-0.09689214,-1.082305,0.20120216,-0.42291505,0.3521749,0.33409818,-0.37202855,-0.47260739,-0.15779473,-1.3544112,-0.34662262,-0.36250506,-0.89552214,-1.7102958,-1.4956813,-1.550222,-1.4065516,-0.22296647,-1.0949035,-0.72917448,-2.0424866,-2.0879217,-1.627522,4
1.078963,1.6404108,1.4718359,1.9778662,1.8783028,1.9101123,1.6225915,0.65493744,1.3411766,0.49636542,0.77135726,1.2834708,1.2231708,1.0282127,0.19325701,1.0370373,0.87224612,0.821847,0.73081366,0.61281922,0.1090659,0.81262585,0.43063926,-0.094569662,0.1077405,-0.32461124,0.084495053,-0.044023274,0.44528661,-0.5616423,0.1898359,-0.70864824,-0.6510104,0.14114734,-0.57491894,-0.64952641,-0.6016648,-0.062476897,-0.035493146,-1.066806,-0.18799325,0.0035098153,-0.26045969,-0.81528956,-0.61367268,-0.70055991,-1.2184859,-0.94919104,-0.605641,-1.0063033,-1.6111346,-1.3725822,-0.83975506,-1.1300966,-1.5553433,-1.4809828,-1.845745,-1.289789,-1.1105147,-1.0022092,4
1.5588918,1.7315676,1.5988643,1.3975541,1.666496,0.46593431,1.6475537,1.0340833,1.1017302,1.1936532,1.8042282,0.70665318,0.32312749,-0.042095882,0.59545252,-0.059529561,-0.14685035,0.64673253,0.24714469,0.81547652,1.1032694,0.82820127,-0.10290041,0.13531923,0.75546443,0.58303255,0.50058832,-0.30584123,0.53390127,0.0079649865,-0.28775226,0.77393438,0.10377402,-0.33945897,-0.049425952,-0.56719401,0.43208798,-1.0418351,-1.2405698,0.063542456,0.017139003,-0.53375914,-0.65544439,-0.39904435,-1.5143731,-1.0792931,-0.60558163,-1.6349032,-0.86667535,-0.57687092,-0.26708787,-0.91088435,-0.76589833,-0.85081131,-1.7520852,-1.2266717,-1.7962699,-1.6552079,-2.1942439,-0.9048039,4
-0.56674705,-1.2221729,-0.13463473,-0.69042929,-1.595843,-2.0436957,-1.1860391,-1.1687286,-2.0219809,-0.68642718,-0.50414955,-0.18947696,-1.3744061,-0.67166344,-0.7820564,-1.7473102,-0.98920836,-0.65892948,-1.494316,-1.4719502,-0.70877386,1.2847526,1.0087606,-0.40005655,-0.42270961,0.33933691,1.0236584,1.3988221,1.5973188,0.0081963341,-0.026328992,-0.18924717,0.18434635,1.0008904,0.63648833,0.58530353,1.5112448,0.94244821,-0.27581899,-0.10725191,1.6946522,1.1469385,0.10966594,-0.22308314,0.63495643,1.0997558,0.016009053,0.55183139,-0.232715,-0.26787223,1.0037053,1.3218247,0.78964061,0.67756256,1.7053947,-0.51996647,0.54275485,1.42159,0.70977087,-0.37363118,5
-1.0476893,-0.65629906,-0.80396086,-0.94516973,-1.1389375,-0.12262288,-0.79320911,-0.48151222,-0.68461452,-1.1038951,-0.83099141,-0.69380737,-0.81832173,-1.1067106,-0.55880579,-0.59419777,-1.0300972,-0.14400357,-0.51010168,-0.84445472,-1.0750694,-1.1190968,-0.81617705,-0.1062874,-0.41114399,-0.57071019,-0.40736481,-0.13834425,-0.9560632,-0.15468918,-1.0789147,-0.84556013,-0.19662858,-0.45784514,-0.89680574,-1.1617353,-0.90475146,-0.69789832,1.1838001,1.2098575,1.2049256,0.67514202,0.89337047,1.4293708,1.0384246,0.67763628,1.7128184,0.755629,0.8254398,0.93378874,1.7487678,1.5410171,1.7872776,0.79771956,1.274009,1.7084818,0.85621173,1.5572203,1.4127803,1.6807993,5
-1.1736401,-0.65696345,-1.2543616,-0.016202482,-0.57833638,-0.68572718,-0.23718985,-0.19800043,-1.3608526,-1.2642288,-0.73182052,-0.071123521,-1.5316508,-0.99817204,-0.072426732,-1.1090846,-0.37404253,-1.1946001,-1.5348933,-0.83072493,-1.0280683,-0.67655816,-1.6556265,-1.6730027,-0.44045975,-0.49738215,-0.12495855,-0.6813366,-1.3923003,-0.29456217,-1.1582033,0.63377405,1.5551753,0.9713833,1.2089556,0.22369696,0.70351136,0.70436465,0.34343724,0.88126005,1.0950798,0.92843939,1.7350495,1.6030373,1.3805606,1.0365594,1.5686884,-0.060139314,1.1200269,0.50815381,0.39351778,0.082577816,1.0284143,1.2061785,0.19816023,0.40144565,1.3871697,0.24197294,1.7812514,0.634798,5
-1.1176842,-1.0546834,-0.95810956,-0.77915294,-0.34833678,-0.69726908,-0.74278783,-0.81164166,-0.51048293,-0.71058696,-1.1407986,-0.57472155,-0.77401001,-0.91670707,-0.87671505,-0.6625927,-0.39301116,-1.0202277,-0.93097486,-0.73813425,-1.2263862,-0.40739409,-0.37962612,-0.90025162,-1.1816062,-0.92861448,-0.6027294,-1.0379497,-0.62729264,-0.79409238,-0.36207684,-1.0205059,-0.52320592,-0.61693002,-0.61827333,-0.53399072,-0.45767197,1.3868737,1.450575,1.6250987,1.1427669,0.78327048,1.3613989,0.99217314,1.2982925,1.5618484,1.4713002,1.3377568,0.75458138,1.0845539,0.72438587,0.98846946,1.1589345,1.6421874,1.1474205,1.2274045,1.3955763,1.2673198,0.91726486,1.2577727,5
-1.1197797,-0.68285471,-0.69272323,-0.27074682,-0.24383931,-0.64474181,-1.1128645,-0.69472853,-0.73663327,-1.2043063,-0.57252661,-0.54316412,-0.11914596,-0.58060859,-0.6260378,-1.3994283,-0.49576607,-0.41467893,-1.0056112,-1.069477,-0.62149245,-0.86748837,-0.98191215,-0.28699585,-0.46541915,-0.63996554,-0.58395076,-1.0635948,-0.12734947,-0.77170784,-0.71963074,-1.0260531,-0.55659357,-0.10780688,-0.50576827,-0.51268353,-1.0918878,-0.30283166,-1.0844256,1.5488403,0.72387104,1.0557304,0.92158171,1.5498247,1.5263931,0.82758772,1.7542684,0.48313752,0.65174092,1.8539258,1.0603243,1.1709198,1.5736088,1.0350211,1.5300999,1.4753855,0.94897536,1.8397429,1.4693574,1.5468836,5
-0.29735674,-0.48772202,-1.3260663,-0.35233932,-1.1110473,-0.60981867,-0.77383388,-0.36059869,-0.89489145,-1.2126376,-0.96201441,-1.0510114,-1.1098483,-1.2043871,-1.1705414,-1.0744307,-0.83534402,-0.61820238,-0.40181564,-1.3089437,-1.1100437,-0.8147311,-0.91452744,-1.0704787,-1.2054617,-1.1004522,-1.1359675,-0.541106,-0.82539724,-1.0800347,-1.2957997,1.4651939,1.4475206,1.3370315,0.9877132,0.64615696,0.63950506,0.65130797,0.86309433,0.42076483,1.0366922,1.1838156,1.0502269,1.420389,1.4635953,0.56501082,1.2318532,0.6922052,0.58510864,0.78665515,0.93940918,0.75488764,0.8644709,1.2701039,1.2454146,0.91475539,0.55108534,1.1292149,1.3150775,0.79859128,5
-0.55248225,-0.90758254,-1.0929062,-0.92801746,-1.237351,-0.58484275,-0.94691821,-1.0504575,-0.98422912,-0.2783278,-0.7940532,-0.36391187,-1.320286,-0.59847198,-0.93650005,-0.68438607,-0.972696,-0.88760252,-1.2126525,-0.85052352,-0.3142294,-1.3119372,-1.0269364,-1.3299192,-0.28929897,-1.1194065,-1.2221876,-1.1512407,-0.75088208,-0.81127705,-0.65042003,-1.0808825,1.299202,1.3423374,0.52750038,1.086718,1.3266477,1.2389319,1.3809238,0.82317795,0.62078211,1.3243554,1.0265549,1.4447975,1.2145277,0.57132263,0.74810123,0.73811122,1.0785654,0.48789712,0.63807732,1.2122086,0.96225317,1.3651717,1.3287439,1.282986,0.92274803,0.48095763,0.9292683,0.8399469,5
-0.91966325,-1.3760712,-1.5569676,-0.28206598,-0.155979,-1.1924057,-1.6568414,-0.93197773,-1.3739678,-0.42218481,-1.4081022,-0.69271734,-0.60237564,-1.3195577,-1.4002209,-0.57001185,-1.7191727,-1.2018446,-1.2516084,-0.5660579,-0.93740942,-1.1441463,-0.55799025,-0.63812092,-1.3505503,-1.3926991,0.48920666,1.0633411,0.11125191,1.0623692,0.30338446,1.5529116,0.33843746,0.42760762,1.0820724,0.74484199,0.52224941,1.1685534,0.053713329,1.0502944,0.72665649,1.2262916,0.1860574,0.79133082,1.1300789,1.0144027,1.3964711,0.74533457,0.21470687,0.24065382,0.67663973,1.5685011,1.0938943,0.75100588,1.3813609,0.95975299,0.99738871,0.6291258,0.69399982,0.22682166,5
-1.3760339,-0.76042333,-1.3114186,-0.96124924,-0.94927006,-0.54180346,-0.66606988,-0.35660407,-0.27153798,-1.1305308,-0.54668602,-1.0297216,-1.1714441,-0.51536305,-1.4706437,-0.45018843,-0.85461364,-1.078454,-0.97396254,-1.0768692,-0.43362968,-1.3571562,-1.3239571,-0.36571663,-1.0767876,-1.1132845,-1.1476489,-0.98619807,-1.2273313,-0.38531679,-0.90420834,1.2038228,1.1085255,1.1999773,0.79348957,1.0503775,0.93500227,1.105484,0.65716241,1.1001354,1.1101569,0.46387592,0.35906983,0.95392656,1.156244,0.82665369,1.199115,0.58266548,1.4680171,0.78849048,0.34470181,0.88476666,0.41333733,1.3550074,1.5440988,0.46729022,1.3612184,1.1586329,1.6104737,0.61240366,5
-0.27055554,-1.1877538,-0.98032608,-1.3806209,-1.8142633,-1.0556744,-1.1436862,-0.77393179,-0.86342433,-1.1684424,-1.3505432,-1.1240355,-0.21771145,-1.2206078,-1.4362414,-1.528572,-0.27814436,-0.43277427,-1.5413743,-1.6627491,-0.80004535,-0.41148855,-0.72403376,-1.0705127,-0.93201677,1.4308978,1.0351995,1.3854112,0.16586326,0.30679627,1.1667853,1.2047294,0.75080389,0.079486454,-0.27990275,0.85604477,0.83020885,1.4401371,0.31415372,1.1739731,0.8734898,0.55607047,0.37515734,1.053786,0.048452503,0.29817401,0.37606738,0.58932554,0.032364823,-0.032664571,1.4795465,0.023356956,0.96768679,1.1638855,1.1548777,1.0658941,1.4518596,-0.30323991,0.97799031,1.3568606,5
-1.0800453,-1.339408,-0.28839016,-0.73073953,-1.3244448,-0.24918148,-1.0705031,-0.30805227,-0.70247885,-0.77673655,-1.3553534,-0.29380157,-0.91060645,-0.86676629,-1.1030679,-0.30674275,-0.53948168,-0.24122805,-1.3420945,-0.7348029,-1.3303569,-0.60262768,-1.0962796,-0.80128048,-1.0868048,-0.68501212,-0.50153438,-1.2361579,-0.57826669,-0.30897664,-1.2407508,-1.0885669,-1.3714432,1.4928219,1.2228579,1.0529568,0.7922942,0.5311309,1.1825804,0.7191342,0.72531592,0.80798922,1.4029366,1.1800384,0.5317664,1.5344378,1.549324,0.53688895,1.2923685,1.150266,0.67712352,0.53999907,1.585567,1.1214468,1.0467654,0.50284134,0.82842164,1.2761439,1.404535,0.80403177,5
-0.6361886,-1.3747497,-1.1565988,-0.56465636,-0.65314895,-1.1680717,-1.3145439,-0.74042102,-0.38691935,-0.42872948,-1.0125677,-1.2369188,-0.5365844,-0.87951149,-0.65784551,-1.1417964,-1.1492464,-0.46235725,-1.0128899,-0.89073051,-0.38477123,-1.0096677,-1.1835284,-0.52005368,-0.78645904,-0.44625615,-0.71653788,-0.86308817,-0.84505376,-0.91543383,-0.92443639,-1.1923161,-0.75071244,0.51527933,0.73639851,1.5575351,0.58136317,0.6125206,1.5806274,1.3472444,0.5533205,1.3721625,1.1783928,0.48759793,0.9896906,0.96731114,0.97678238,1.4512229,0.46708343,1.5459158,1.4857197,1.2331502,1.2635167,0.62316354,1.2245089,1.1209893,1.343368,0.58651864,1.2509698,0.89043791,5
-0.78014287,-1.4497665,-1.3429913,-0.84916459,-1.0307292,-1.2257711,-1.5715493,-1.5277411,-1.7071632,-1.7223334,-0.80153999,-0.95714495,-1.5648728,-1.2168182,-1.5792014,-1.0903676,-1.0748817,-1.7507131,-1.8033689,-1.3401409,0.52076746,0.70897027,0.76133917,0.25445608,1.1986171,0.94466378,1.2068335,0.35445915,0.32329607,1.0007535,0.91820673,0.8999087,0.5404046,0.16850414,0.48041232,0.73243345,0.65895439,0.48125405,0.13762801,0.22835294,0.2517109,0.53966809,1.1976988,0.10657971,1.0742039,1.1809408,0.67729068,0.94859503,0.59123352,0.29766162,1.2351079,0.58982745,1.0976957,0.72371965,0.3182457,0.92794399,0.94767678,0.43545638,0.13615498,0.58877529,5
-1.4782719,-1.2938129,-1.1462269,-1.0306955,-0.6816923,-0.5735293,0.029283063,0.14400092,-0.3192039,-1.4046823,-0.1105435,-1.0041006,-1.419153,-0.028114974,-0.74609887,-0.87001543,-0.044713316,-0.74212528,-1.1660479,0.13780587,-1.0873896,-1.5815696,-0.19827536,-1.051377,-1.3789478,-0.5091853,0.0098687913,-1.4176043,-0.65395539,-0.88270276,-0.66687738,-1.0512049,1.4938482,0.011808654,-0.013878884,1.4329615,-0.058057695,0.40239377,0.27422203,0.075167076,1.3671157,1.3987167,0.78327958,1.6466593,1.1700788,1.5892769,1.4909697,1.1008539,0.65240141,-0.0072614488,1.2760047,1.7625974,0.31197113,0.40761889,0.16341519,0.35494535,1.7002559,1.367804,1.4567405,0.60525023,5
-0.91391559,-1.6135632,-0.75287671,-1.5779718,-1.3040846,-0.057112928,-1.0706357,-0.29831394,-1.401118,-0.85276867,-1.538885,-0.021226393,-1.547445,0.017907018,-1.6890958,-1.402889,-1.0880973,-0.14291437,-1.5101913,-1.7264737,-0.5346058,-1.2201008,-1.7630283,-0.26710353,-0.19105825,0.17386586,1.0485963,1.4385322,1.4523897,-0.10367221,0.19480744,0.82611528,0.12360917,0.97060907,-0.057283816,0.61839283,0.35631238,0.074781738,-0.14634767,0.63173765,0.65752624,1.2758155,1.1122133,1.0850576,1.2043376,0.60795311,0.68376536,0.73209566,0.33240356,1.5131948,1.3069172,-0.16784852,0.81360936,0.91629767,1.1601241,0.53914728,1.4449172,0.67105748,0.88230644,0.094231929,5
