@Relation Plane
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute att97 numeric
@attribute att98 numeric
@attribute att99 numeric
@attribute att100 numeric
@attribute att101 numeric
@attribute att102 numeric
@attribute att103 numeric
@attribute att104 numeric
@attribute att105 numeric
@attribute att106 numeric
@attribute att107 numeric
@attribute att108 numeric
@attribute att109 numeric
@attribute att110 numeric
@attribute att111 numeric
@attribute att112 numeric
@attribute att113 numeric
@attribute att114 numeric
@attribute att115 numeric
@attribute att116 numeric
@attribute att117 numeric
@attribute att118 numeric
@attribute att119 numeric
@attribute att120 numeric
@attribute att121 numeric
@attribute att122 numeric
@attribute att123 numeric
@attribute att124 numeric
@attribute att125 numeric
@attribute att126 numeric
@attribute att127 numeric
@attribute att128 numeric
@attribute att129 numeric
@attribute att130 numeric
@attribute att131 numeric
@attribute att132 numeric
@attribute att133 numeric
@attribute att134 numeric
@attribute att135 numeric
@attribute att136 numeric
@attribute att137 numeric
@attribute att138 numeric
@attribute att139 numeric
@attribute att140 numeric
@attribute att141 numeric
@attribute att142 numeric
@attribute att143 numeric
@attribute att144 numeric
@attribute  target {1,2,3,4,5,6,7}

@data
2.4527559,2.2749815,2.0812198,1.8876989,1.6942206,1.5221262,1.360999,1.1679807,0.97509946,0.78161092,0.58813916,0.394687,0.20125797,0.0094021752,-0.18335638,-0.33941635,-0.40953386,-0.59076514,-0.77536123,-0.94512708,-1.0868635,-1.2024265,-1.3027506,-1.3772435,-1.4223367,-1.3583872,-1.2520454,-1.095602,-1.0026415,-1.097453,-1.1762529,-1.2686164,-1.3273212,-1.2440786,-1.2331439,-1.1420254,-1.0157717,-0.8724903,-0.71532469,-0.54689699,-0.3589122,-0.17466969,0.0156764,0.19626391,0.32150384,0.46073044,0.59083929,0.66909229,0.60311456,0.46311237,0.32851597,0.18767304,0.065404354,-0.049217405,-0.15528124,-0.26647503,-0.35303311,-0.44374541,-0.50654411,-0.55568382,-0.5381272,-0.34513954,-0.17203035,0.0134975,0.20268127,0.39034412,0.5808056,0.76955058,0.87446978,0.90682917,1.0896601,1.2846837,1.4773815,1.6375685,1.6806359,1.4880551,1.2957933,1.1081503,0.91729576,0.72288313,0.5304137,0.34021924,0.1529953,-0.035822208,-0.22387505,-0.41099928,-0.59314284,-0.56095498,-0.51327333,-0.4514132,-0.3769785,-0.29248506,-0.19391794,-0.087409634,0.02773105,0.1505703,0.26859964,0.40136353,0.45614864,0.34221689,0.2108576,0.086370441,-0.09477377,-0.27269685,-0.4512392,-0.6074334,-0.76114677,-0.90309973,-1.0483036,-1.1589188,-1.2531359,-1.332535,-1.3093192,-1.2143772,-1.1194372,-1.0244988,-1.0158646,-1.2084594,-1.3247893,-1.3634488,-1.315745,-1.243677,-1.1549684,-1.0390128,-0.90347016,-0.72240921,-0.53946323,-0.37167977,-0.31432978,-0.12933921,0.061512068,0.2526895,0.44162066,0.63343188,0.82542595,1.0154901,1.2059503,1.3985245,1.5894927,1.7781463,1.9695263,2.1614541,2.3515064,2.4532873,1
2.5395087,2.2832076,2.0301058,1.7791544,1.5275007,1.2778617,1.02911,0.77983799,0.5310105,0.28228278,0.033425758,-0.13901319,-0.096691122,-0.30983004,-0.53770273,-0.74888918,-0.95130387,-1.1378508,-1.293012,-1.429412,-1.5342052,-1.5553389,-1.3765052,-1.1875278,-0.97982577,-0.76847128,-0.53820425,-0.31227889,-0.073916353,0.16129297,0.402433,0.64575748,0.89018931,1.1370785,1.3530709,1.4822264,1.5281283,1.2914461,1.0459282,0.80080977,0.55616794,0.31210119,0.068736709,-0.17375839,-0.40929029,-0.64874662,-0.88626784,-1.1212032,-1.3525876,-1.5789371,-1.7978746,-2.008553,-1.8341948,-1.5373478,-1.2172449,-0.89689238,-0.56090617,-0.24038719,0.095605746,0.40893152,0.61251457,0.70458646,0.59958298,0.43169626,0.25348856,0.10686251,-0.026514316,-0.16705206,-0.074880867,0.16073768,0.39300415,0.23416238,-0.017698945,-0.2671285,-0.18055758,-0.049825054,-0.087392364,-0.28019218,-0.21208712,-0.13231859,0.15491458,0.43893194,0.59706233,0.39155354,0.36825836,0.54222477,0.64700487,0.57583409,0.36607477,0.12773995,-0.1650588,-0.45756996,-0.74969209,-1.0412699,-1.3320537,-1.5131365,-1.6907186,-1.6112466,-1.3770568,-1.1454916,-0.91014245,-0.67205486,-0.43192555,-0.19023646,0.054200957,0.30346108,0.54780503,0.78648146,1.0322976,1.2593609,1.1976579,1.0901742,0.84339076,0.58446667,0.33000224,0.078257077,-0.16901851,-0.41006287,-0.6481711,-0.87293034,-1.0878224,-1.2750948,-1.2343766,-1.1621531,-1.0783792,-0.94898298,-0.8040248,-0.63900768,-0.4597828,-0.25909407,-0.051397993,-0.096047561,-0.073691863,0.17078509,0.41555864,0.65864199,0.902402,1.1509879,1.3875992,1.6293756,1.8752758,2.1151491,2.3534932,2.5415414,4
2.5790329,2.3541167,2.1399001,1.9272513,1.7217343,1.5061829,1.3039903,1.1069235,0.91052562,0.7038026,0.50197014,0.30502301,0.10499032,-0.091862652,-0.25082331,-0.15171339,-0.10161331,-0.24835899,-0.41930957,-0.60170686,-0.77396991,-0.93850152,-1.0855615,-1.2133261,-1.3247841,-1.4128303,-1.4830798,-1.5443714,-1.5157337,-1.4865611,-1.4338318,-1.3453158,-1.2300224,-1.1044652,-0.96081339,-0.80233731,-0.61169972,-0.45005679,-0.24076693,-0.043815417,0.15915664,0.36720793,0.55097181,0.68664481,0.78208878,0.83673193,0.86442043,0.72828443,0.81500689,0.8413332,0.77573005,0.64528191,0.51998254,0.38579257,0.25673508,0.13335667,0.016274037,-0.17741299,-0.15522248,-0.050747797,0.14724541,0.32736329,0.49143634,0.53958579,0.33619399,0.13206883,-0.068327216,-0.26004556,-0.32800101,-0.26769794,-0.1006488,-0.046625081,-0.13553961,-0.34915766,-0.3826447,-0.27500788,-0.21938487,-0.04222648,0.15064134,0.34411629,0.53846576,0.62168052,0.45490457,0.26636323,0.10565355,0.23295124,0.36825974,0.49159186,0.58363325,0.55324654,0.43202376,0.42659766,0.52527884,0.46505255,0.3825048,0.23049228,0.075057228,-0.089060729,-0.24987529,-0.40687145,-0.55942081,-0.70680857,-0.84817538,-0.9824997,-1.0918904,-1.2250577,-1.3123718,-1.404231,-1.5006772,-1.542538,-1.5857184,-1.6097862,-1.6140561,-1.5597692,-1.5069393,-1.4554313,-1.3872675,-1.3039984,-1.2072523,-1.0986674,-0.96581453,-0.83884264,-0.70413306,-0.56276561,-0.39348753,-0.22145716,-0.17524531,-0.22426433,-0.16084365,0.032261108,0.22578447,0.41966272,0.62125823,0.8153813,1.0099289,1.1978537,1.3731727,1.5628331,1.7518349,1.9411932,2.1308733,2.3090493,2.4882138,2.5889875,3
2.8338657,2.6127608,2.3931888,2.174226,1.9553859,1.7365008,1.5180534,1.2995663,1.0803658,0.86194522,0.64283072,0.42468534,0.22327652,0.27118459,0.19470388,0.18074128,-0.043165561,-0.25255796,-0.46473732,-0.66056685,-0.85088245,-1.0410556,-1.2242082,-1.4069609,-1.461525,-1.4444999,-1.3298117,-1.155123,-1.2179805,-1.2552805,-1.1161106,-0.92737177,-0.71340832,-0.4979958,-0.25357604,-0.026807745,0.10566818,0.17927842,0.15768565,0.12987605,0.033814878,-0.18536144,-0.39566416,-0.60336542,-0.79706105,-0.97372237,-1.1291868,-1.2714605,-1.2634543,-1.0817577,-0.84088204,-0.63944368,-0.39812609,-0.11013548,0.1621964,0.4190692,0.58104656,0.60033941,0.46895565,0.33131301,0.20331506,0.10235586,0.26527052,0.47436431,0.68469954,0.895629,0.79309682,0.58191639,0.36307344,0.1473685,-0.067809185,-0.27861971,-0.37087327,-0.31721268,-0.41320465,-0.47374821,-0.33686215,-0.34933315,-0.27135135,-0.036811051,0.19102141,0.42044892,0.64989625,0.8309209,0.72503911,0.52646393,0.31919167,0.19564014,0.31494482,0.4292662,0.4377581,0.27377422,0.040439877,-0.25533756,-0.55047737,-0.73189067,-0.96937588,-1.1680421,-1.3153463,-1.192896,-1.0387276,-0.87356455,-0.69968067,-0.49583054,-0.28838809,-0.074634969,0.020560395,0.067075402,0.079128308,0.0015729165,-0.18506617,-0.43553368,-0.65520817,-0.87346221,-1.0508882,-1.1825098,-1.1540532,-1.1274607,-1.3100071,-1.3853492,-1.3776353,-1.2525446,-1.0697231,-0.88835994,-0.7044189,-0.53341559,-0.32259173,-0.11043906,0.097527644,0.28130661,0.2455272,0.31969,0.53661035,0.75380867,0.9734611,1.18887,1.4066688,1.6227601,1.839199,2.0559417,2.2715359,2.4864228,2.7013694,2.8344752,7
2.4323404,2.2435757,2.053811,1.8641711,1.6736827,1.4843057,1.296591,1.1079464,0.91609531,0.72769405,0.53765087,0.34767559,0.15778042,-0.032019433,-0.22170457,-0.40679144,-0.50147194,-0.61130597,-0.79536074,-0.97820581,-1.1162793,-1.2381228,-1.3386723,-1.4139682,-1.4603499,-1.4873664,-1.415458,-1.3261117,-1.1798723,-1.0689652,-1.1381863,-1.227992,-1.2789959,-1.3330311,-1.2440557,-1.2187198,-1.0943012,-0.96320178,-0.80571781,-0.63725706,-0.47928233,-0.29663726,-0.10815196,0.085108499,0.28154583,0.39785962,0.55219822,0.68878846,0.76494825,0.67449399,0.54452187,0.42505353,0.29444253,0.16989226,0.071489355,-0.037955276,-0.13892817,-0.20899714,-0.28959314,-0.35894652,-0.3929039,-0.38664568,-0.20706151,-0.022395873,0.16315772,0.34945248,0.53399829,0.72172336,0.90817418,0.99434436,1.0878013,1.2793371,1.4720346,1.5970714,1.457839,1.2733471,1.0858512,0.89620767,0.71386576,0.52438815,0.33759296,0.1567512,-0.031042252,-0.21378022,-0.40038656,-0.40276288,-0.36496286,-0.31401053,-0.22938155,-0.15516604,-0.070277689,0.024390895,0.14380397,0.25693631,0.3750309,0.49966374,0.61506445,0.61991541,0.51295128,0.37163552,0.23606894,0.020365376,-0.15360906,-0.33811329,-0.51609892,-0.66575184,-0.82251615,-0.99397983,-1.1126011,-1.2291911,-1.3092276,-1.3002764,-1.2340161,-1.1505766,-1.0521423,-1.0283252,-1.2072937,-1.335594,-1.4307342,-1.4018144,-1.3454541,-1.2794867,-1.1794669,-1.067552,-0.89740181,-0.71655972,-0.54093371,-0.48705102,-0.32095515,-0.13337522,0.05566114,0.24212022,0.43165143,0.62129878,0.81104503,0.99877701,1.1887764,1.377425,1.5646288,1.7516547,1.9425289,2.1316964,2.3208428,2.4323181,1
2.4693443,2.2638608,2.0639981,1.8659358,1.6689767,1.4703174,1.2728076,1.0798284,0.88252478,0.68746614,0.49059858,0.29578084,0.10106836,-0.093517803,-0.29209442,-0.3565586,-0.50867821,-0.6969053,-0.88170158,-1.0196647,-1.1560411,-1.265045,-1.3415419,-1.3809427,-1.3555524,-1.2500996,-1.115771,-0.93670496,-1.0071323,-1.0990707,-1.1867756,-1.2463355,-1.2347237,-1.1864379,-1.1149093,-0.97165526,-0.80755627,-0.62686855,-0.43297552,-0.22863506,-0.015937618,0.17651406,0.32918141,0.46017849,0.61517499,0.70856397,0.70835105,0.56111802,0.4241984,0.28366313,0.15188606,0.032537568,-0.087527155,-0.19920565,-0.30149652,-0.38896975,-0.46268419,-0.52482245,-0.56935755,-0.41056068,-0.22471873,-0.056182466,0.085653824,0.27473379,0.4642424,0.64919166,0.81799504,0.87549814,0.89704533,1.0515466,1.2389719,1.4320092,1.6216919,1.6138904,1.4215887,1.2279309,1.0338389,0.84065419,0.64802859,0.45577525,0.30798694,0.14538056,-0.047194585,-0.23922596,-0.43051486,-0.61979398,-0.59315928,-0.55538504,-0.49519587,-0.41771892,-0.34561315,-0.24574745,-0.13649784,-0.034274247,0.091255213,0.20902157,0.33359215,0.39021174,0.28458932,0.14460067,0.025107028,-0.1260504,-0.30096891,-0.46228134,-0.61155948,-0.76016389,-0.90153575,-1.021935,-1.1507916,-1.2525346,-1.3355152,-1.3967648,-1.3805453,-1.2902631,-1.1837816,-1.0797961,-1.0759024,-1.2640372,-1.406905,-1.3580345,-1.2922526,-1.2094776,-1.1231756,-1.007992,-0.82466309,-0.64675808,-0.47467389,-0.33901459,-0.24613303,-0.046364497,0.15342979,0.33623277,0.52531146,0.71430917,0.90461431,1.0947344,1.285112,1.4735576,1.6536728,1.8460827,2.0360736,2.2236304,2.4003559,2.4725266,1
2.5750666,2.3314184,2.0891819,1.8479513,1.6060674,1.3649965,1.1239866,0.90766244,0.70614805,0.5220634,0.31896776,0.123889,0.044957387,0.052489819,0.10093368,-0.043950029,-0.25782886,-0.46137951,-0.68717566,-0.49995101,-0.69876022,-0.90820496,-1.1387566,-1.3516701,-1.5367224,-1.6527905,-1.7183161,-1.7224668,-1.6550399,-1.5548956,-1.4258258,-1.256732,-1.096843,-1.1579033,-1.2110032,-1.2570203,-1.2962666,-1.2830777,-1.105508,-0.91217035,-0.79985443,-0.6226271,-0.44097712,-0.52898561,-0.44082915,-0.26766733,-0.0098576309,-0.013880792,0.1190013,0.254186,0.37784875,0.47405496,0.62091909,0.75877025,0.90609337,0.90558972,0.66522222,0.60275219,0.7803029,0.69680994,0.45107938,0.25511302,0.077316034,-0.054020038,-0.20984635,-0.33391552,-0.44260735,-0.51970971,-0.30163728,-0.25797258,-0.17308852,0.055855805,0.28844123,0.41800247,0.52842328,0.56169564,0.61292557,0.87693865,1.1487933,1.4250713,1.6682701,1.4686749,1.2321762,0.98924295,0.73946236,0.48269652,0.23291098,-0.016848612,-0.26657112,-0.51878659,-0.61824263,-0.55893363,-0.4597151,-0.35881515,-0.20802008,0.010023422,0.18205566,0.069252551,0.061302589,0.22891019,0.42749175,0.52627939,0.40395437,0.27457607,0.15745799,0.074654828,-0.034798098,-0.1812794,-0.30666636,-0.25137644,-0.46809635,-0.69215652,-0.84278617,-0.86760535,-1.0096232,-1.22589,-1.368733,-1.4413375,-1.4119785,-1.3115252,-1.2420167,-1.4599573,-1.4406061,-1.3457444,-1.1805524,-0.97179471,-0.74072974,-0.50781998,-0.26608002,-0.038081685,0.15947245,0.19782361,0.38564239,0.58604555,0.75101997,0.93241704,1.0948919,1.3273069,1.5570328,1.7881889,2.0203846,2.2515749,2.4862849,2.5764378,2
1.3327826,1.1999802,1.0391556,0.83827897,0.64119259,0.50837448,0.54389616,0.5909603,0.665718,0.73419196,0.81250051,0.76669568,0.5777093,0.34053659,0.14028525,-0.084958493,-0.29249197,-0.48784608,-0.68605002,-0.88015372,-1.0722971,-1.2601891,-1.4452298,-1.6197104,-1.7836427,-1.8531841,-1.7001859,-1.5292858,-1.3430677,-1.1474218,-0.96030148,-0.75897142,-0.56199074,-0.36540305,-0.23149054,-0.13195515,0.0058709484,-0.075155234,-0.010296816,0.095505537,0.043159447,-0.012285383,-0.087552083,-0.16825809,-0.29377179,-0.43226416,-0.56592816,-0.68878932,-0.78573426,-0.86764207,-0.92383804,-0.95703396,-0.94408646,-0.87119,-0.66815494,-0.48018241,-0.31229983,-0.13385394,0.046884301,0.23532441,0.4222812,0.58895969,0.77134174,0.89249638,0.90180619,1.0501507,1.2457427,1.4388869,1.632228,1.8235221,2.0152079,2.2053658,2.3966071,2.5772229,2.4175984,2.2185978,2.0216215,1.8249283,1.6291163,1.4337732,1.2387175,1.0440724,0.90023313,0.89951229,0.75167513,0.57060188,0.38296055,0.19853595,0.016932556,-0.16218995,-0.33826551,-0.51056428,-0.69157104,-0.83655746,-0.8816519,-0.84745103,-0.82051825,-0.78393557,-0.70055974,-0.58725001,-0.44844835,-0.32418551,-0.21328132,-0.1479593,-0.1024831,-0.059572624,-0.15335114,-0.17280732,-0.11818339,-0.26926627,-0.34555484,-0.53323849,-0.72102719,-0.91248391,-1.1028282,-1.2853179,-1.4710899,-1.6531316,-1.7831479,-1.7121064,-1.5739819,-1.427439,-1.2614854,-1.0830963,-0.90237811,-0.71631765,-0.53597071,-0.37767006,-0.19817552,-0.0045453308,0.16981042,0.35455823,0.55699624,0.71137946,0.67028925,0.60621573,0.56861679,0.52647475,0.4958058,0.60414909,0.79637734,0.98893289,1.1899521,1.3359259,5
2.4356588,2.3332764,2.1601801,1.9755109,1.7909636,1.6067175,1.4162552,1.2258931,1.0356421,0.84551868,0.64875024,0.45883648,0.26215337,0.072520214,-0.12402559,-0.29852068,-0.45056374,-0.54948287,-0.70445085,-0.89547292,-1.0644254,-1.1841893,-1.2918411,-1.3712769,-1.4463265,-1.4923535,-1.5189576,-1.4567109,-1.3225302,-1.1370407,-1.1396418,-1.2291922,-1.3168355,-1.3788945,-1.4202871,-1.3383478,-1.274015,-1.1740843,-1.0627421,-0.94041479,-0.80111857,-0.6562943,-0.51136734,-0.36109337,-0.20634102,-0.047802403,0.12509685,0.25777962,0.3903824,0.53783782,0.63871328,0.60664714,0.47115144,0.34110453,0.21717348,0.10009009,-0.0093631293,-0.11031119,-0.21880227,-0.30015856,-0.37014215,-0.427832,-0.47241311,-0.47198411,-0.30829442,-0.10543978,0.095519323,0.29548753,0.49586839,0.69904559,0.88790562,0.99495039,1.191035,1.3904559,1.5854282,1.6732979,1.5047832,1.344981,1.1636969,1.0048977,0.84341336,0.65510123,0.47506086,0.30325601,0.10919845,-0.063181724,-0.2450218,-0.41857449,-0.44303909,-0.39993327,-0.32229313,-0.24870078,-0.15435544,-0.051807122,0.060074668,0.18048268,0.31001657,0.44368974,0.58271437,0.62565349,0.52941741,0.3900834,0.26338657,0.10755059,-0.091475232,-0.2834347,-0.46738457,-0.64084155,-0.80263423,-0.95423721,-1.0850502,-1.1862894,-1.2535528,-1.1926639,-1.1058332,-1.0155795,-0.93049151,-1.0646474,-1.0412161,-1.0252708,-1.191234,-1.229136,-1.1302971,-1.093244,-0.99291023,-0.84285876,-0.65855666,-0.47147208,-0.41130234,-0.27415464,-0.076214818,0.1180684,0.31266422,0.50751991,0.70259477,0.89636977,1.0944513,1.2726844,1.4579956,1.6614303,1.8653154,2.0666706,2.2742384,2.4299627,1
2.3911614,2.2003525,2.0102219,1.8203978,1.708697,1.611473,1.4220877,1.233077,1.0444945,0.85488853,0.66529428,0.47571364,0.28614903,0.096603439,-0.09089878,-0.28139938,-0.46625686,-0.51774311,-0.69064517,-0.87569576,-1.0014091,-1.1499348,-1.2758464,-1.3730383,-1.4459168,-1.492088,-1.4946653,-1.455696,-1.3836807,-1.2774421,-1.1287879,-1.033092,-1.1090684,-1.1840814,-1.2586442,-1.295911,-1.2192281,-1.1898556,-1.1489211,-1.0036087,-0.85353412,-0.68392773,-0.51298714,-0.32409371,-0.1394252,0.050230829,0.23973746,0.37663621,0.49365331,0.65842039,0.77159969,0.79503966,0.67897199,0.55288768,0.41915761,0.30531631,0.18407916,0.069938819,-0.036265992,-0.1336323,-0.22120832,-0.2980181,-0.34508096,-0.39714611,-0.33799335,-0.14791043,0.02799232,0.21132844,0.39421261,0.58318321,0.77072871,0.93286521,0.96903702,0.95711941,1.0648904,1.2575742,1.4522292,1.5952349,1.4185289,1.2409445,1.0543638,0.86809338,0.67835809,0.48116724,0.28770421,0.094241237,-0.099221692,-0.28109196,-0.45176632,-0.42076384,-0.38477681,-0.3221965,-0.25215749,-0.17735752,-0.080778127,0.010661133,0.12523949,0.24253483,0.36318241,0.44018765,0.34596903,0.19456008,0.081649621,-0.12350431,-0.30187221,-0.47241087,-0.62710276,-0.77201935,-0.91421168,-1.0516274,-1.182097,-1.2629315,-1.3277301,-1.2944407,-1.2090142,-1.1145125,-1.0209677,-1.1661534,-1.3114614,-1.3753787,-1.3260951,-1.2632584,-1.1746435,-1.0555268,-0.90136062,-0.72553477,-0.55382989,-0.44219977,-0.30950704,-0.12457935,0.060947459,0.24341238,0.4267873,0.60804426,0.79572955,0.98361055,1.1692555,1.3553406,1.5379601,1.7233302,1.9109529,2.0974004,2.2843587,2.3916677,1
2.6709655,2.4859631,2.2936451,2.101986,1.9061175,1.7055667,1.5154622,1.315328,1.1048274,0.90990686,0.7158315,0.5163754,0.31109875,0.11196413,-0.093192513,-0.12830364,-0.099527286,-0.21515105,-0.40278771,-0.55872855,-0.70830273,-0.86042991,-0.99791751,-1.1223948,-1.2351548,-1.3518508,-1.4368519,-1.5044497,-1.5672971,-1.6021802,-1.5868966,-1.5939192,-1.539828,-1.5004058,-1.4135726,-1.3243949,-1.225575,-1.1035101,-0.97510909,-0.83501452,-0.68694609,-0.53208695,-0.37143725,-0.20583759,-0.035992655,0.13750703,0.29889733,0.4935791,0.59461313,0.67528027,0.71708786,0.58013917,0.63217748,0.62561732,0.52788554,0.37385654,0.22639927,0.086318847,-0.030850524,-0.18693889,-0.38958897,-0.23239152,-0.034789334,0.16166531,0.35905518,0.55643075,0.72647087,0.63204459,0.43160927,0.23150319,0.030724489,-0.14165179,-0.19421419,-0.2929263,-0.16980272,-0.18153842,-0.37068873,-0.4571285,-0.43625865,-0.31927723,-0.15417709,0.061452116,0.29103743,0.51088085,0.70082361,0.63468147,0.4575855,0.26536387,0.070212519,-0.066493877,0.049096048,0.17195057,0.30137683,0.43672154,0.52111643,0.49534062,0.37939771,0.52621548,0.50763281,0.45838665,0.38504869,0.21712972,0.044915292,-0.14370242,-0.33065363,-0.50028377,-0.67745818,-0.84475371,-0.98363899,-1.1278884,-1.2329078,-1.3410765,-1.409576,-1.4470246,-1.4805711,-1.4838426,-1.4150592,-1.3556212,-1.2797096,-1.1879891,-1.0659553,-0.93804901,-0.78786082,-0.63317279,-0.46464654,-0.28181422,-0.096336726,-0.10204402,-0.15777137,-0.15611269,0.045448227,0.2471661,0.44977727,0.65169956,0.85388552,1.0584892,1.2637023,1.4673516,1.6728557,1.8797985,2.086624,2.2966476,2.5113486,2.6642233,3
1.2187574,1.0222304,0.82556467,0.63073105,0.63796334,0.68341537,0.73949078,0.80570903,0.86519432,0.89797572,0.72039085,0.50534291,0.30778552,0.11010395,-0.08529073,-0.27177592,-0.44719835,-0.65049458,-0.84288372,-1.0333171,-1.2194042,-1.4054244,-1.5723809,-1.7321112,-1.7866799,-1.636865,-1.4739684,-1.2928051,-1.1071359,-0.9265467,-0.73314515,-0.54173736,-0.34727914,-0.2083298,-0.11591556,0.030051258,-0.043919846,-0.0033279084,0.11896462,0.077111975,-0.0017975019,-0.076552442,-0.17356465,-0.30558287,-0.47414503,-0.62593117,-0.77236732,-0.87097582,-0.95853655,-1.0186672,-1.0738521,-1.0403825,-0.93119556,-0.73590932,-0.5623509,-0.38489681,-0.20434694,-0.026326292,0.15914976,0.34622149,0.53086607,0.71728052,0.82631211,0.81990664,0.99248053,1.1899357,1.3874328,1.5830589,1.7791415,1.9757795,2.1724604,2.3693487,2.5668119,2.504034,2.3090511,2.1142109,1.9190379,1.7249695,1.5300157,1.3346959,1.1378516,0.94307573,0.83238923,0.81812695,0.66272928,0.4861469,0.29696858,0.11455933,-0.065571864,-0.24293975,-0.42416354,-0.59465539,-0.76862156,-0.94705606,-0.99710789,-0.96198492,-0.91427823,-0.86924055,-0.75906166,-0.65149877,-0.50158143,-0.36870337,-0.22588346,-0.1408767,-0.07204539,-0.025747688,-0.019809285,-0.1545224,-0.07329745,-0.11903724,-0.24637592,-0.38570854,-0.57658781,-0.76336503,-0.95569334,-1.1459592,-1.3244446,-1.506439,-1.6709477,-1.7445583,-1.6258498,-1.4756166,-1.3058636,-1.1282164,-0.9418122,-0.75264355,-0.55920872,-0.38921588,-0.21512373,-0.0071972117,0.17980497,0.35756471,0.56778884,0.75399942,0.81665584,0.75679265,0.70021803,0.6709857,0.63597405,0.59496348,0.71591083,0.91342302,1.1100193,1.2188963,5
1.1814437,0.97633076,0.76865154,0.56043298,0.56841859,0.63069495,0.70648021,0.81028852,0.89747714,0.98114261,0.84508829,0.64748266,0.4280751,0.21431073,0.0078572861,-0.18997855,-0.37709746,-0.56147796,-0.76922639,-0.97469228,-1.1773469,-1.3746019,-1.565982,-1.7496353,-1.881824,-1.7805087,-1.5812895,-1.3758192,-1.161561,-0.95544127,-0.74519278,-0.52729947,-0.31689091,-0.18227133,-0.082465993,0.078905165,0.060775374,0.011677314,0.17403948,0.12270814,0.063711057,-0.030956457,-0.11373512,-0.22610226,-0.35508003,-0.48767869,-0.62178036,-0.73660399,-0.82856944,-0.8941285,-0.9302997,-0.95861261,-0.95864108,-0.90174667,-0.6790993,-0.5002989,-0.32775708,-0.14221968,0.045458767,0.24339091,0.42111512,0.61764703,0.79549368,0.88888575,0.95170037,1.1501308,1.3514186,1.5476015,1.7457125,1.9355559,2.1300553,2.3201276,2.5062606,2.6153053,2.4046162,2.1893949,1.9758634,1.7649435,1.5554711,1.3486874,1.1434982,0.93882912,0.88969789,0.83758042,0.63998685,0.44532563,0.25232938,0.060119402,-0.12951851,-0.31238767,-0.49352165,-0.68010596,-0.82183471,-0.86326601,-0.85465186,-0.82158807,-0.78664499,-0.72059473,-0.63049875,-0.5092607,-0.38680868,-0.25102084,-0.14831348,-0.089446187,-0.019470364,-0.063424396,-0.1458142,-0.07169226,-0.23271908,-0.42080862,-0.52256595,-0.37402295,-0.433464,-0.62627625,-0.82106357,-1.0152218,-1.2084992,-1.3959581,-1.5876665,-1.7519455,-1.7150012,-1.6080924,-1.4454717,-1.2831566,-1.1127145,-0.93653807,-0.73505145,-0.52674355,-0.34085825,-0.15524595,0.034236407,0.23909823,0.42771784,0.66129058,0.83874479,0.81304612,0.72256043,0.65713032,0.58658951,0.66323684,0.85237554,0.88491047,1.057255,1.1864751,5
